Id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
88499,Male,Loyal Customer,56,Business travel,Eco Plus,1573,4,5,5,5,3,4,3,3,2,3,4,1,2,3,0,0
47553,Female,disloyal Customer,29,Business travel,Eco,2472,2,2,2,3,3,2,5,3,1,5,3,4,4,3,0,0
98297,Female,Loyal Customer,40,Business travel,Business,2386,2,2,2,2,3,4,4,4,4,4,4,3,4,3,39,36
88854,Female,Loyal Customer,56,Business travel,Business,2035,5,5,5,5,2,4,4,3,3,4,3,5,3,3,37,16
48125,Male,disloyal Customer,29,Business travel,Eco,1987,2,2,2,4,1,2,1,1,3,4,3,1,3,1,97,57
1252,Male,Loyal Customer,69,Personal Travel,Eco,2250,1,1,1,3,4,1,4,4,3,4,3,4,4,4,2,0
70206,Female,Loyal Customer,72,Business travel,Business,2317,1,5,5,5,5,4,4,2,2,2,1,1,2,1,0,0
124958,Male,Loyal Customer,58,Business travel,Business,1659,1,1,1,1,5,5,4,5,5,5,5,3,5,5,58,67
101373,Male,Loyal Customer,40,Business travel,Business,2602,4,4,4,4,4,3,4,4,4,4,4,3,4,4,0,0
68470,Female,Loyal Customer,65,Business travel,Business,698,1,4,4,4,4,4,3,1,1,1,1,2,1,2,0,0
105469,Female,Loyal Customer,52,Business travel,Business,5247,4,5,5,5,4,4,4,2,5,4,4,4,3,4,351,393
4805,Female,Loyal Customer,13,Personal Travel,Eco,3419,4,4,4,4,3,4,5,2,2,2,2,4,2,4,81,64
45071,Male,disloyal Customer,39,Business travel,Eco,1484,2,0,2,4,3,2,3,3,1,4,3,2,4,3,0,0
72712,Female,Loyal Customer,48,Business travel,Business,2449,2,1,1,1,2,4,4,2,2,2,2,2,2,2,4,11
93508,Female,Loyal Customer,55,Business travel,Eco Plus,121,4,3,3,3,4,3,5,4,4,4,4,2,4,5,0,0
98909,Male,Loyal Customer,44,Business travel,Business,4530,4,4,4,4,4,4,4,4,4,4,5,4,5,4,342,336
465,Male,Loyal Customer,21,Personal Travel,Eco,2082,0,4,0,4,2,0,2,2,4,5,3,4,4,2,14,29
94810,Female,Loyal Customer,48,Business travel,Business,652,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0
118595,Female,Loyal Customer,57,Business travel,Business,2330,5,5,2,5,3,4,4,5,5,5,5,4,5,3,19,13
20449,Female,Loyal Customer,28,Personal Travel,Eco,4249,1,1,3,1,5,4,5,4,4,5,4,5,4,4,0,0
31310,Male,Loyal Customer,55,Personal Travel,Business,342,3,5,3,4,5,5,4,4,4,3,4,4,4,3,0,0
52995,Male,disloyal Customer,20,Business travel,Eco,2359,3,3,3,2,2,3,2,2,1,4,2,1,3,2,15,41
66939,Female,Loyal Customer,50,Business travel,Eco,1400,1,2,2,2,4,3,4,1,1,1,1,1,1,4,0,5
110510,Female,Loyal Customer,40,Business travel,Eco,2053,5,5,5,5,5,4,5,5,3,1,3,4,2,5,42,75
68839,Male,Loyal Customer,38,Business travel,Business,2315,1,3,3,3,1,3,4,1,1,1,1,4,1,1,0,10
125043,Male,Loyal Customer,43,Business travel,Business,3325,3,2,3,3,5,5,5,4,2,5,4,5,5,5,173,175
125209,Female,Loyal Customer,29,Business travel,Business,2703,3,3,3,3,5,5,5,5,5,4,5,5,4,5,9,0
44338,Female,disloyal Customer,24,Business travel,Eco,1246,1,4,1,4,1,1,1,1,5,4,5,5,4,1,59,81
47606,Male,disloyal Customer,29,Business travel,Eco Plus,2072,2,2,2,3,5,2,5,5,4,4,3,2,3,5,36,40
1118,Female,Loyal Customer,33,Personal Travel,Business,596,0,4,0,4,1,0,1,1,4,4,4,5,5,1,0,0
74173,Female,Loyal Customer,47,Business travel,Business,2948,2,5,3,3,4,3,3,2,2,2,2,2,2,2,0,28
120643,Female,Loyal Customer,52,Business travel,Business,1771,5,5,5,5,2,3,4,5,5,5,5,5,5,4,1,26
119633,Female,Loyal Customer,33,Business travel,Eco Plus,2881,5,2,2,2,5,5,5,5,5,1,1,2,2,5,0,0
63004,Female,disloyal Customer,24,Business travel,Eco,3131,5,5,5,3,5,5,5,5,5,2,4,3,4,5,130,131
37712,Female,Loyal Customer,37,Personal Travel,Eco,1846,4,5,4,3,3,4,3,3,3,2,4,3,4,3,12,4
67011,Female,Loyal Customer,48,Business travel,Business,3769,1,1,1,1,2,4,3,1,1,1,1,3,1,1,3,0
99805,Male,Loyal Customer,45,Business travel,Business,3811,4,3,3,3,1,3,3,4,4,4,4,2,4,4,0,0
11938,Male,Loyal Customer,19,Personal Travel,Eco,1704,2,4,0,2,4,0,4,4,4,1,2,5,2,4,0,0
105979,Female,Loyal Customer,63,Business travel,Business,3839,1,1,1,1,1,5,4,4,4,4,4,1,4,5,93,95
6345,Female,Loyal Customer,48,Personal Travel,Eco Plus,1437,4,4,4,4,4,5,5,3,3,3,3,5,3,5,0,0
84057,Female,Loyal Customer,68,Business travel,Eco Plus,1455,3,4,4,4,1,3,4,3,3,3,3,2,3,2,0,0
18713,Male,Loyal Customer,61,Personal Travel,Eco,2761,2,5,2,4,3,2,3,3,3,2,4,5,4,3,0,10
129234,Female,Loyal Customer,40,Business travel,Business,2423,5,5,5,5,5,4,4,5,5,5,5,4,5,5,0,0
116117,Female,Loyal Customer,43,Business travel,Business,4809,4,4,4,4,5,5,5,4,5,4,5,5,3,5,135,135
83746,Male,Loyal Customer,56,Business travel,Business,3422,3,1,1,1,1,4,4,3,3,3,3,1,3,2,0,0
87366,Female,Loyal Customer,68,Business travel,Business,3839,2,1,1,1,5,3,4,4,4,4,2,1,4,1,0,0
93243,Female,Loyal Customer,29,Business travel,Business,2794,4,2,2,2,4,4,4,4,4,3,1,4,2,4,65,37
96928,Male,Loyal Customer,52,Business travel,Business,2332,5,5,5,5,2,4,1,4,4,4,4,3,4,4,15,0
83267,Female,Loyal Customer,47,Business travel,Business,2764,3,3,3,3,5,3,2,3,3,3,3,1,3,2,0,2
31694,Male,Loyal Customer,37,Personal Travel,Eco,1627,3,5,3,5,5,3,5,5,1,3,3,5,3,5,0,0
41133,Female,disloyal Customer,39,Business travel,Eco,1141,1,0,1,2,3,1,3,3,1,1,2,1,3,3,0,11
60659,Male,disloyal Customer,20,Business travel,Eco,2311,4,4,4,5,1,4,1,1,5,5,5,3,4,1,0,0
34324,Female,Loyal Customer,69,Personal Travel,Eco,1727,4,4,4,1,5,5,4,4,4,4,4,3,4,4,0,7
96875,Male,Loyal Customer,52,Business travel,Business,2437,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,1
57200,Female,disloyal Customer,25,Business travel,Business,1992,4,0,4,4,5,4,5,5,3,4,4,3,5,5,0,0
76229,Female,Loyal Customer,29,Business travel,Business,2228,2,3,3,3,2,2,2,2,3,2,4,1,4,2,21,8
117551,Female,Loyal Customer,60,Business travel,Business,3690,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0
69693,Male,Loyal Customer,36,Business travel,Business,2603,1,3,3,3,1,1,3,1,1,2,1,1,1,4,0,0
127393,Female,Loyal Customer,52,Business travel,Business,1917,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0
54320,Male,disloyal Customer,23,Business travel,Eco,1786,3,3,3,3,1,3,1,1,2,1,3,4,3,1,15,31
10625,Female,Loyal Customer,63,Personal Travel,Eco,1052,5,5,5,5,4,4,4,4,5,3,4,3,5,4,39,31
27798,Female,Loyal Customer,47,Personal Travel,Eco,1019,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0
88371,Male,Loyal Customer,33,Business travel,Eco Plus,3228,3,3,2,3,3,4,3,3,4,2,3,3,3,3,2,0
121597,Female,Loyal Customer,32,Business travel,Business,3333,4,4,4,4,5,5,5,5,2,4,1,4,4,5,2,4
78926,Female,Loyal Customer,55,Business travel,Eco,265,3,3,3,3,5,3,4,2,2,3,2,3,2,1,0,4
26270,Male,Loyal Customer,39,Personal Travel,Eco,1629,3,4,3,3,2,3,2,2,2,4,3,1,4,2,0,0
83249,Male,Loyal Customer,22,Business travel,Business,3315,3,5,5,5,3,3,3,3,2,3,3,4,3,3,31,24
107172,Male,Loyal Customer,39,Business travel,Business,1651,3,3,3,3,4,5,4,4,4,4,4,5,4,3,47,58
80413,Female,Loyal Customer,34,Business travel,Business,2174,3,3,3,3,4,2,3,3,3,3,3,4,3,2,0,0
84723,Male,Loyal Customer,43,Business travel,Business,2267,3,4,4,4,4,4,4,3,3,3,3,4,3,4,0,0
97200,Male,Loyal Customer,32,Business travel,Business,2582,4,4,4,4,4,4,4,4,5,3,4,3,5,4,2,0
75795,Male,Loyal Customer,51,Business travel,Eco,1348,2,4,4,4,2,2,2,2,4,5,4,4,4,2,0,9
64383,Male,Loyal Customer,57,Business travel,Business,3999,0,0,0,3,3,4,5,1,1,1,1,4,1,3,0,0
129730,Male,disloyal Customer,12,Personal Travel,Business,3950,3,4,3,3,5,3,5,5,1,1,3,3,4,5,87,84
34923,Male,Loyal Customer,43,Personal Travel,Eco,1758,4,4,4,2,4,4,4,4,2,4,3,2,3,4,0,0
28835,Female,Loyal Customer,11,Personal Travel,Eco,1897,3,3,3,3,3,5,4,5,5,5,5,4,5,5,102,88
125632,Female,Loyal Customer,23,Business travel,Business,4089,1,1,1,1,5,5,5,5,4,5,4,5,4,5,0,9
9269,Male,Loyal Customer,12,Personal Travel,Eco,1602,2,1,2,4,5,2,5,5,2,5,3,2,4,5,0,0
79802,Male,Loyal Customer,25,Business travel,Business,2966,3,1,1,1,3,3,3,3,3,4,4,1,4,3,0,0
2999,Female,Loyal Customer,10,Personal Travel,Eco Plus,1337,5,5,5,1,3,5,3,3,4,3,5,5,4,3,26,18
101411,Male,Loyal Customer,34,Business travel,Business,362,4,4,4,4,3,5,5,4,4,4,4,5,4,4,37,31
9384,Female,Loyal Customer,29,Personal Travel,Eco,1581,4,5,5,5,3,5,4,4,4,4,4,5,4,5,0,0
111348,Female,Loyal Customer,60,Business travel,Business,239,2,2,2,2,2,4,1,5,5,5,3,2,5,4,0,0
106540,Female,Loyal Customer,32,Business travel,Business,3853,2,2,2,2,4,4,4,4,3,4,4,4,4,4,0,0
58450,Male,disloyal Customer,41,Business travel,Business,2044,4,4,4,1,1,4,1,1,3,5,5,5,5,1,8,4
88544,Male,Loyal Customer,53,Business travel,Eco,2029,4,5,5,5,3,4,3,3,5,1,2,2,5,3,0,4
42297,Female,disloyal Customer,26,Business travel,Eco,1998,1,1,1,3,2,1,2,2,2,4,3,2,3,2,2,0
19430,Female,Loyal Customer,48,Personal Travel,Business,780,2,2,2,2,4,5,5,5,5,4,5,1,5,5,14,2
96080,Female,Loyal Customer,57,Business travel,Business,373,2,2,2,2,4,5,4,4,4,4,4,2,4,5,0,0
67285,Female,Loyal Customer,39,Business travel,Business,1942,1,4,4,4,1,3,3,1,1,1,1,1,1,4,0,0
60373,Male,disloyal Customer,27,Business travel,Eco,1738,4,4,4,4,3,4,3,3,1,5,4,4,3,3,0,0
96757,Male,Loyal Customer,38,Business travel,Business,2585,4,1,3,1,4,4,4,3,4,3,4,4,3,4,0,0
22169,Female,Loyal Customer,30,Personal Travel,Eco,2153,1,1,1,1,4,4,5,5,5,5,5,5,5,3,1,0
65638,Male,Loyal Customer,48,Business travel,Business,247,0,5,0,4,2,1,3,3,3,3,3,3,3,1,0,0
17939,Female,Loyal Customer,39,Personal Travel,Eco,2012,3,3,3,3,2,4,4,4,4,4,4,4,4,5,38,30
87957,Female,Loyal Customer,48,Business travel,Business,2510,3,2,2,2,1,2,3,3,3,4,3,4,3,2,86,79
25969,Female,Loyal Customer,13,Personal Travel,Eco,2751,5,5,5,5,1,3,1,5,5,5,5,5,5,3,0,0
7137,Male,Loyal Customer,39,Personal Travel,Eco,1980,1,5,1,3,1,1,1,1,1,2,2,2,3,1,0,0
67896,Male,Loyal Customer,42,Business travel,Business,1981,1,1,1,1,1,1,1,4,4,2,3,1,2,1,192,185
3165,Male,Loyal Customer,7,Personal Travel,Eco,3423,1,4,0,1,4,0,4,4,4,3,5,3,5,4,0,0
20664,Male,Loyal Customer,36,Personal Travel,Eco,3330,3,1,3,3,3,3,3,3,4,4,2,2,3,3,10,0
38306,Male,Loyal Customer,13,Personal Travel,Eco,3136,4,5,5,3,4,5,4,4,5,3,4,4,5,4,35,37
7253,Male,Loyal Customer,59,Personal Travel,Eco,3002,1,5,1,4,4,1,4,4,3,5,3,5,4,4,0,0
120779,Female,Loyal Customer,57,Business travel,Business,1587,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0
51338,Female,disloyal Customer,37,Business travel,Eco,1615,3,1,3,3,5,3,5,5,2,4,3,1,4,5,6,0
35870,Female,Loyal Customer,7,Personal Travel,Eco,1338,4,4,4,4,5,4,5,5,4,2,4,4,5,5,0,0
116232,Female,Loyal Customer,36,Business travel,Eco,1246,5,5,5,5,5,5,5,5,5,5,2,4,3,5,0,0
61438,Female,disloyal Customer,24,Business travel,Eco,1349,5,0,5,1,5,5,5,5,2,3,1,3,3,5,0,0
28493,Male,Loyal Customer,49,Personal Travel,Eco Plus,2812,3,5,2,3,5,2,5,5,4,4,5,3,4,5,0,0
39741,Female,Loyal Customer,11,Personal Travel,Eco,2653,5,5,5,3,4,5,4,4,3,4,1,4,1,4,0,0
26728,Male,Loyal Customer,69,Personal Travel,Eco,979,3,4,3,3,2,3,1,2,3,4,3,3,3,2,1,0
59581,Male,disloyal Customer,36,Business travel,Business,1212,4,4,4,3,2,4,4,2,5,5,4,4,5,2,34,27
126478,Female,Loyal Customer,44,Business travel,Business,557,3,3,3,3,5,4,4,5,5,5,5,4,5,3,2,0
11965,Female,Loyal Customer,16,Personal Travel,Eco,1350,4,4,3,4,3,5,4,4,4,4,4,5,4,5,0,0
2327,Male,Loyal Customer,21,Personal Travel,Eco,1543,1,3,0,1,1,0,1,1,5,3,1,5,1,1,1,0
14063,Male,Loyal Customer,19,Personal Travel,Eco,1595,2,4,2,3,2,2,2,2,3,2,5,3,5,2,0,0
21787,Female,Loyal Customer,64,Personal Travel,Eco,861,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,6
80931,Female,Loyal Customer,66,Business travel,Business,385,3,4,4,4,5,2,3,3,3,3,3,2,3,3,65,57
360,Female,Loyal Customer,62,Personal Travel,Eco,1586,0,4,0,3,2,3,4,3,3,0,2,1,3,4,0,0
40946,Female,disloyal Customer,31,Business travel,Eco,2037,1,0,0,3,2,0,2,2,4,4,3,3,2,2,0,0
128230,Male,Loyal Customer,55,Business travel,Eco Plus,2076,5,4,4,4,5,5,5,5,2,4,5,4,3,5,0,0
15404,Male,Loyal Customer,70,Personal Travel,Eco,1622,2,4,2,4,3,2,3,3,4,3,5,4,4,3,46,48
67491,Male,Loyal Customer,42,Business travel,Business,430,1,2,2,2,5,4,3,1,1,1,1,4,1,4,0,0
39908,Male,Loyal Customer,44,Personal Travel,Eco,2008,5,5,5,4,5,2,2,5,5,4,4,2,4,2,161,162
23584,Male,Loyal Customer,43,Personal Travel,Eco,2395,3,3,3,4,3,3,4,3,1,2,4,2,4,3,11,5
57008,Female,disloyal Customer,47,Business travel,Eco,1718,4,0,4,3,2,4,2,2,2,2,1,4,2,2,0,0
99452,Male,Loyal Customer,55,Business travel,Business,2561,5,3,5,5,2,5,5,4,4,4,4,5,4,5,0,8
35221,Female,Loyal Customer,20,Personal Travel,Eco,1852,4,4,4,3,4,4,4,4,4,2,4,4,4,4,120,127
6715,Male,Loyal Customer,37,Personal Travel,Eco,928,1,5,1,2,1,1,1,1,3,4,4,4,5,1,0,0
67710,Female,Loyal Customer,34,Business travel,Business,2733,1,3,3,3,3,4,4,1,1,1,1,1,1,4,5,0
26662,Female,Loyal Customer,45,Personal Travel,Eco Plus,336,1,1,1,1,5,4,4,5,5,5,5,3,5,3,31,39
123870,Male,Loyal Customer,44,Business travel,Business,342,5,5,2,5,5,4,5,5,5,5,5,3,5,4,0,12
55598,Female,disloyal Customer,21,Business travel,Eco,2412,3,3,3,5,1,3,1,1,5,5,3,2,3,1,0,0
76931,Male,Loyal Customer,37,Business travel,Eco Plus,1510,2,2,2,2,2,2,2,2,2,1,4,2,4,2,7,0
59250,Male,disloyal Customer,48,Business travel,Business,1511,4,4,4,3,1,4,1,1,2,5,1,1,5,1,3,1
122487,Female,Loyal Customer,22,Business travel,Business,4579,5,5,5,5,5,5,5,5,5,2,4,4,4,5,0,0
49848,Male,disloyal Customer,25,Business travel,Eco,1833,2,3,3,4,1,3,1,1,4,2,4,5,1,1,0,0
31546,Female,Loyal Customer,11,Personal Travel,Eco,2028,3,5,3,5,2,3,2,2,4,1,1,4,3,2,0,13
2751,Female,Loyal Customer,48,Personal Travel,Eco,485,5,4,5,3,4,5,1,4,4,2,4,3,3,4,0,0
63169,Male,disloyal Customer,26,Business travel,Business,1866,5,5,5,3,3,5,3,3,5,5,4,5,5,3,68,54
61980,Male,disloyal Customer,16,Business travel,Business,1333,5,0,5,5,1,5,1,1,4,5,4,5,4,1,0,0
96586,Female,Loyal Customer,51,Business travel,Business,68,3,3,4,3,2,5,5,4,4,4,4,3,4,4,0,0
57988,Male,disloyal Customer,44,Business travel,Eco,2298,4,3,3,2,3,3,1,3,4,1,2,4,3,3,90,76
95545,Female,Loyal Customer,39,Business travel,Eco Plus,1722,4,4,4,4,4,4,4,4,5,5,2,3,3,4,46,43
64956,Male,Loyal Customer,34,Business travel,Business,79,0,3,0,3,5,2,2,3,3,3,3,5,3,5,0,0
102253,Female,Loyal Customer,38,Business travel,Business,2626,1,1,1,1,5,5,5,4,4,4,4,5,4,5,0,0
59349,Female,disloyal Customer,41,Business travel,Business,1781,4,4,4,3,4,4,4,4,3,3,2,3,1,4,110,109
69246,Female,Loyal Customer,32,Business travel,Eco Plus,1944,2,5,5,5,2,1,2,2,1,3,2,4,1,2,1,0
21532,Male,Loyal Customer,27,Personal Travel,Eco,2025,3,2,3,2,3,3,3,1,5,2,2,3,1,3,181,201
5994,Female,Loyal Customer,47,Personal Travel,Eco,1082,5,5,2,5,2,4,4,2,2,3,2,3,2,4,0,0
20509,Male,Loyal Customer,12,Personal Travel,Eco,1952,3,1,3,2,2,3,2,2,3,4,2,1,3,2,0,0
928,Male,Loyal Customer,14,Personal Travel,Eco,1752,1,0,1,4,4,1,4,4,1,3,3,1,1,4,0,0
62839,Male,disloyal Customer,23,Business travel,Eco,1875,5,5,5,2,2,5,2,2,3,4,5,5,5,2,0,0
9891,Male,Loyal Customer,52,Personal Travel,Eco,2118,2,2,2,3,2,2,2,2,3,4,4,4,4,2,50,47
52296,Female,disloyal Customer,17,Business travel,Eco,2268,3,3,3,1,1,3,1,1,5,2,4,3,1,1,21,5
103663,Male,Loyal Customer,50,Business travel,Business,1019,2,2,2,2,3,4,4,4,4,4,4,5,4,5,0,0
40171,Female,disloyal Customer,24,Business travel,Business,2397,0,0,0,2,1,0,1,1,1,4,4,1,5,1,0,0
40031,Male,disloyal Customer,26,Business travel,Business,1843,0,0,0,1,1,0,1,1,4,5,5,5,5,1,18,7
55698,Female,disloyal Customer,54,Business travel,Eco,2016,3,4,3,1,5,3,5,5,1,1,4,5,1,5,0,0
119016,Male,Loyal Customer,48,Business travel,Business,546,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,4
111101,Male,Loyal Customer,34,Business travel,Eco Plus,1692,5,5,5,5,5,4,5,5,2,5,5,4,3,5,11,21
100621,Male,Loyal Customer,38,Business travel,Business,3834,3,3,2,3,1,5,4,4,4,4,4,4,4,2,39,15
6225,Female,Loyal Customer,31,Personal Travel,Eco,1590,1,1,1,1,2,1,4,3,3,3,3,1,3,3,0,0
70881,Female,Loyal Customer,52,Business travel,Business,413,1,1,2,1,4,5,4,2,2,2,2,4,2,4,23,22
55068,Female,disloyal Customer,38,Business travel,Eco,2532,3,3,3,4,3,3,5,3,2,4,3,4,3,3,11,7
91858,Male,Loyal Customer,57,Business travel,Business,463,5,5,5,5,5,4,4,4,4,4,4,3,4,4,35,51
99254,Female,Loyal Customer,48,Business travel,Eco,792,4,4,4,4,3,4,2,4,4,4,4,2,4,4,0,0
67566,Female,Loyal Customer,39,Business travel,Business,1539,1,4,4,4,3,4,3,1,1,1,1,3,1,1,0,2
95250,Female,Loyal Customer,42,Business travel,Eco,817,4,2,3,2,2,5,1,4,4,4,4,2,4,4,0,0
98554,Female,Loyal Customer,25,Business travel,Business,2579,4,1,3,1,4,4,4,4,3,4,3,4,3,4,15,8
124574,Male,Loyal Customer,30,Business travel,Business,1006,1,1,1,1,5,5,5,5,1,3,1,2,1,5,0,0
37715,Male,Loyal Customer,29,Personal Travel,Eco,1355,4,5,4,3,5,4,5,5,5,4,3,2,4,5,15,8
39035,Male,Loyal Customer,59,Personal Travel,Eco,2476,5,4,5,2,4,5,1,4,3,2,5,5,4,4,0,0
78165,Male,Loyal Customer,33,Business travel,Business,2576,3,4,4,4,3,2,3,3,1,5,4,1,3,3,0,13
52548,Male,disloyal Customer,18,Business travel,Eco,1504,3,3,3,1,5,3,5,5,4,2,5,3,5,5,0,0
107688,Male,Loyal Customer,50,Business travel,Business,840,2,2,2,2,5,4,5,4,4,4,4,5,4,3,0,0
107291,Male,Loyal Customer,47,Business travel,Business,1310,3,3,3,3,4,4,4,4,4,4,4,3,4,3,5,0
81170,Male,Loyal Customer,67,Business travel,Eco,1594,3,1,1,1,3,3,3,3,1,3,3,2,3,3,31,22
98917,Male,Loyal Customer,28,Business travel,Business,2238,2,2,3,2,4,4,4,4,3,2,4,3,5,4,69,97
56697,Male,disloyal Customer,16,Business travel,Eco,2264,4,0,4,1,3,4,3,3,4,4,5,4,5,3,0,0
33183,Male,Loyal Customer,67,Personal Travel,Eco,2643,4,2,4,4,4,2,2,1,1,3,4,2,4,2,152,175
43475,Female,disloyal Customer,42,Business travel,Eco,2009,1,2,1,2,5,1,5,5,1,3,2,1,2,5,39,22
114556,Female,Loyal Customer,39,Business travel,Business,3012,5,5,5,5,4,5,4,5,5,5,5,5,5,4,44,107
103390,Female,Loyal Customer,54,Business travel,Business,3782,4,4,4,4,4,4,4,4,4,4,4,4,4,4,11,0
4436,Female,Loyal Customer,38,Personal Travel,Eco,1579,0,5,0,4,4,4,4,5,5,5,3,5,5,3,41,31
22316,Female,Loyal Customer,23,Personal Travel,Eco,2292,1,1,1,1,3,1,2,5,5,5,5,2,5,4,21,7
127794,Male,Loyal Customer,57,Business travel,Business,201,3,3,3,3,3,5,5,5,5,5,5,4,5,5,0,0
68767,Male,Loyal Customer,38,Business travel,Eco,920,1,5,5,5,1,1,1,1,4,3,3,4,3,1,0,0
110030,Male,Loyal Customer,47,Business travel,Eco,2007,4,4,4,4,5,4,5,5,2,4,4,1,1,5,0,5
124705,Female,Loyal Customer,58,Business travel,Business,2472,5,5,5,5,5,5,5,4,3,4,5,5,4,5,0,2
59076,Male,disloyal Customer,26,Business travel,Business,2285,4,4,4,2,2,4,2,2,3,2,5,4,4,2,0,0
101362,Male,Loyal Customer,35,Business travel,Eco,1249,4,3,3,3,4,4,4,4,1,2,3,1,2,4,0,0
98518,Female,Loyal Customer,46,Business travel,Business,2387,5,5,5,5,5,5,4,4,4,4,4,3,4,3,3,14
90885,Female,Loyal Customer,48,Business travel,Business,775,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0
41314,Male,disloyal Customer,36,Business travel,Eco,1086,1,0,1,4,1,1,1,1,1,5,4,1,3,1,5,1
10734,Male,Loyal Customer,46,Personal Travel,Eco,3606,2,3,2,2,1,2,1,1,4,4,5,4,5,1,0,2
5140,Male,Loyal Customer,46,Personal Travel,Eco,1654,1,4,1,4,4,1,4,4,4,1,4,1,4,4,4,0
98781,Male,Loyal Customer,36,Business travel,Business,2154,4,1,1,1,1,1,2,4,4,4,4,1,4,1,0,0
104022,Male,Loyal Customer,55,Business travel,Business,3108,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0
58011,Female,disloyal Customer,39,Business travel,Business,1826,4,3,3,3,3,3,3,3,4,4,4,3,5,3,0,0
83020,Male,Loyal Customer,41,Business travel,Eco,1351,3,2,2,2,3,3,3,3,2,4,3,2,4,3,56,37
100891,Female,Loyal Customer,25,Business travel,Business,1451,4,5,2,2,4,4,4,4,1,1,3,1,3,4,0,0
116695,Male,Loyal Customer,29,Business travel,Eco,1456,5,3,5,3,5,5,5,5,1,2,2,2,2,5,15,2
62780,Male,disloyal Customer,19,Business travel,Eco,2037,5,5,5,2,4,5,4,4,5,3,3,3,5,4,0,0
201,Male,Loyal Customer,19,Personal Travel,Eco,3109,0,3,0,3,4,0,4,4,2,2,4,3,4,4,0,0
11486,Male,Loyal Customer,14,Personal Travel,Eco,2352,2,3,2,4,3,2,5,3,4,5,3,2,4,3,21,0
20104,Male,Loyal Customer,22,Personal Travel,Eco,3543,3,0,3,3,5,3,5,5,5,3,4,1,2,5,27,0
112564,Male,Loyal Customer,44,Business travel,Business,2465,5,5,3,5,1,5,3,4,4,5,4,4,4,1,6,0
64814,Female,Loyal Customer,49,Business travel,Business,342,0,1,1,1,3,4,5,4,4,4,4,4,4,5,0,0
55756,Male,disloyal Customer,33,Business travel,Eco,2333,3,4,3,3,5,3,5,5,5,2,3,5,1,5,0,0
72665,Male,Loyal Customer,49,Business travel,Business,3943,1,1,1,1,4,5,4,2,2,2,2,4,2,4,3,0
98492,Female,Loyal Customer,51,Business travel,Eco,686,4,5,5,5,2,3,3,4,4,4,4,3,4,3,3,0
6984,Female,Loyal Customer,61,Personal Travel,Eco,682,2,2,3,2,5,5,5,3,3,3,3,4,3,4,19,4
2540,Male,Loyal Customer,27,Personal Travel,Eco,1705,1,3,1,2,5,1,5,5,3,3,3,1,2,5,0,0
129467,Female,Loyal Customer,31,Business travel,Business,4033,5,5,5,5,5,5,5,3,2,3,5,5,5,5,182,185
69352,Female,Loyal Customer,42,Business travel,Business,240,2,4,4,4,1,3,4,2,2,1,2,3,2,2,64,52
105612,Female,Loyal Customer,40,Business travel,Business,2626,3,3,3,3,4,5,5,4,4,4,4,3,4,5,6,8
13423,Male,Loyal Customer,32,Personal Travel,Eco,1652,2,4,2,2,3,2,3,3,5,2,5,5,5,3,35,24
12681,Female,Loyal Customer,21,Personal Travel,Eco Plus,1390,1,1,1,1,3,5,5,4,4,4,4,3,4,3,24,16
67726,Female,Loyal Customer,31,Business travel,Eco,2169,1,5,5,5,1,1,1,1,2,4,4,2,4,1,7,0
58460,Male,disloyal Customer,40,Business travel,Business,1333,4,4,4,1,5,4,5,5,3,5,4,5,5,5,4,13
35077,Female,Loyal Customer,49,Personal Travel,Eco,1074,4,4,4,3,5,4,5,1,1,4,1,5,1,3,0,0
75838,Male,Loyal Customer,58,Business travel,Business,957,2,2,2,2,4,4,4,2,2,2,2,3,2,3,0,0
56385,Male,disloyal Customer,22,Business travel,Eco,1989,3,5,3,2,3,3,3,3,3,1,3,3,3,3,0,0
104687,Male,Loyal Customer,45,Business travel,Eco,1378,4,3,1,3,4,4,4,4,1,5,3,2,3,4,2,8
120397,Male,Loyal Customer,26,Business travel,Business,3614,1,1,1,1,5,5,5,5,4,3,5,3,4,5,10,2
12426,Female,Loyal Customer,39,Personal Travel,Eco,1876,4,4,4,4,5,5,5,4,4,4,4,4,4,5,40,51
27505,Male,Loyal Customer,56,Personal Travel,Eco,2148,3,4,3,4,1,3,1,1,3,3,4,3,4,1,34,33
104575,Female,Loyal Customer,43,Business travel,Business,3714,2,2,2,2,5,4,4,4,4,4,4,3,4,3,12,28
