ID,satisfaction
126746,satisfied
114561,satisfied
22647,satisfied
84328,satisfied
52499,satisfied
111081,satisfied
36447,satisfied
49906,satisfied
57880,satisfied
96822,satisfied
47652,satisfied
104777,satisfied
103771,satisfied
116119,satisfied
12639,satisfied
114801,satisfied
31221,satisfied
77156,satisfied
102076,satisfied
66456,satisfied
83233,satisfied
91934,satisfied
69584,satisfied
22271,satisfied
56056,satisfied
46872,satisfied
3957,satisfied
27487,satisfied
13219,satisfied
18216,satisfied
127863,satisfied
4060,satisfied
87312,satisfied
115826,satisfied
128635,satisfied
65695,satisfied
59201,satisfied
63642,satisfied
46,satisfied
112837,satisfied
69886,satisfied
80258,satisfied
93701,satisfied
118194,satisfied
30393,satisfied
81076,satisfied
60300,satisfied
123051,satisfied
81817,satisfied
44007,satisfied
118621,satisfied
6169,satisfied
129469,satisfied
55898,satisfied
22491,satisfied
28202,satisfied
45070,satisfied
124972,satisfied
73205,satisfied
15070,satisfied
1568,satisfied
66467,satisfied
59958,satisfied
56803,satisfied
60582,satisfied
80865,satisfied
39106,satisfied
6391,satisfied
72030,satisfied
31908,satisfied
67119,satisfied
100427,satisfied
67280,satisfied
101443,satisfied
99906,satisfied
70896,satisfied
12993,satisfied
86727,satisfied
88338,satisfied
100720,satisfied
96654,satisfied
24848,satisfied
83653,satisfied
53575,satisfied
18430,satisfied
106743,satisfied
55678,satisfied
60094,satisfied
77589,satisfied
45392,satisfied
58046,satisfied
76627,satisfied
47494,satisfied
69363,satisfied
82004,satisfied
13261,satisfied
89201,satisfied
72113,satisfied
80839,satisfied
58182,satisfied
117386,satisfied
76023,satisfied
117234,satisfied
120957,satisfied
12942,satisfied
5913,satisfied
45630,satisfied
102343,satisfied
7776,satisfied
4476,satisfied
20980,satisfied
128932,satisfied
1843,satisfied
43047,satisfied
93949,satisfied
96033,satisfied
33649,satisfied
82908,satisfied
2145,satisfied
91771,satisfied
77574,satisfied
91900,satisfied
29137,satisfied
121561,satisfied
73232,satisfied
66109,satisfied
36639,satisfied
49510,satisfied
78335,satisfied
109044,satisfied
108537,satisfied
71747,satisfied
10604,satisfied
80437,satisfied
65263,satisfied
2091,satisfied
15618,satisfied
83028,satisfied
90798,satisfied
34505,satisfied
105325,satisfied
102233,satisfied
74725,satisfied
79075,satisfied
40718,satisfied
95088,satisfied
21107,satisfied
113853,satisfied
63477,satisfied
124464,satisfied
69606,satisfied
11943,satisfied
21567,satisfied
96177,satisfied
3137,satisfied
37662,satisfied
121607,satisfied
5161,satisfied
84215,satisfied
27638,satisfied
43685,satisfied
11600,satisfied
111604,satisfied
57073,satisfied
43736,satisfied
72087,satisfied
95491,satisfied
2127,satisfied
91654,satisfied
67222,satisfied
65584,satisfied
15766,satisfied
121277,satisfied
115113,satisfied
22820,satisfied
122060,satisfied
54360,satisfied
117700,satisfied
87530,satisfied
68950,satisfied
93568,satisfied
58075,satisfied
33530,satisfied
58363,satisfied
89152,satisfied
46401,satisfied
3364,satisfied
51173,satisfied
109978,satisfied
127719,satisfied
46886,satisfied
43266,satisfied
10328,satisfied
12771,satisfied
106134,satisfied
59647,satisfied
13489,satisfied
23897,satisfied
52124,satisfied
51433,satisfied
24880,satisfied
7707,satisfied
28467,satisfied
87911,satisfied
81519,satisfied
121327,satisfied
109876,satisfied
88880,satisfied
125265,satisfied
64252,satisfied
108654,satisfied
49001,satisfied
65649,satisfied
18186,satisfied
52809,satisfied
108876,satisfied
89395,satisfied
80344,satisfied
73742,satisfied
63210,satisfied
47124,satisfied
89543,satisfied
76482,satisfied
28763,satisfied
42767,satisfied
103815,satisfied
53639,satisfied
110802,satisfied
13272,satisfied
104943,satisfied
82227,satisfied
81641,satisfied
24589,satisfied
57833,satisfied
118263,satisfied
127500,satisfied
33186,satisfied
61829,satisfied
41441,satisfied
45750,satisfied
6971,satisfied
85144,satisfied
38749,satisfied
104335,satisfied
77073,satisfied
112246,satisfied
34075,satisfied
40862,satisfied
36322,satisfied
79101,satisfied
19300,satisfied
5138,satisfied
5737,satisfied
67569,satisfied
61762,satisfied
41847,satisfied
121362,satisfied
31675,satisfied
16984,satisfied
102333,satisfied
74815,satisfied
72090,satisfied
48566,satisfied
6643,satisfied
108236,satisfied
74124,satisfied
97228,satisfied
11328,satisfied
82016,satisfied
110525,satisfied
49441,satisfied
99310,satisfied
56157,satisfied
71210,satisfied
4047,satisfied
122919,satisfied
118105,satisfied
81648,satisfied
60940,satisfied
126726,satisfied
101272,satisfied
9823,satisfied
112344,satisfied
79474,satisfied
23360,satisfied
102592,satisfied
82168,satisfied
38691,satisfied
14004,satisfied
46822,satisfied
65000,satisfied
35877,satisfied
57653,satisfied
90062,satisfied
92469,satisfied
98566,satisfied
73727,satisfied
108611,satisfied
66271,satisfied
29850,satisfied
51745,satisfied
126597,satisfied
54299,satisfied
93916,satisfied
19394,satisfied
53365,satisfied
67031,satisfied
16553,satisfied
62482,satisfied
50818,satisfied
124154,satisfied
47675,satisfied
34060,satisfied
24213,satisfied
51307,satisfied
43160,satisfied
100267,satisfied
32471,satisfied
15055,satisfied
30701,satisfied
55979,satisfied
1609,satisfied
127909,satisfied
45245,satisfied
26300,satisfied
7743,satisfied
75925,satisfied
29862,satisfied
5516,satisfied
25587,satisfied
100940,satisfied
8687,satisfied
32735,satisfied
72301,satisfied
84811,satisfied
8641,satisfied
84643,satisfied
98550,satisfied
77834,satisfied
113192,satisfied
27502,satisfied
86032,satisfied
45486,satisfied
52217,satisfied
63669,satisfied
39481,satisfied
121339,satisfied
39357,satisfied
75514,satisfied
103949,satisfied
29897,satisfied
60156,satisfied
98547,satisfied
48976,satisfied
106695,satisfied
87979,satisfied
75422,satisfied
54129,satisfied
30078,satisfied
112895,satisfied
29957,satisfied
33651,satisfied
21497,satisfied
82563,satisfied
44590,satisfied
87083,satisfied
40283,satisfied
94860,satisfied
28745,satisfied
11554,satisfied
30935,satisfied
76813,satisfied
102501,satisfied
67103,satisfied
1963,satisfied
68099,satisfied
79820,satisfied
35672,satisfied
18640,satisfied
11705,satisfied
115262,satisfied
92585,satisfied
1184,satisfied
58137,satisfied
39060,satisfied
53746,satisfied
61674,satisfied
100008,satisfied
33719,satisfied
55842,satisfied
30150,satisfied
77251,satisfied
25298,satisfied
28199,satisfied
97434,satisfied
118869,satisfied
24860,satisfied
40670,satisfied
25689,satisfied
71855,satisfied
61309,satisfied
114009,satisfied
26224,satisfied
104949,satisfied
33454,satisfied
88838,satisfied
117960,satisfied
58505,satisfied
103900,satisfied
13276,satisfied
121370,satisfied
108746,satisfied
123457,satisfied
17270,satisfied
88634,satisfied
38669,satisfied
93704,satisfied
17124,satisfied
66076,satisfied
85707,satisfied
100421,satisfied
35326,satisfied
28751,satisfied
59096,satisfied
119082,satisfied
987,satisfied
33698,satisfied
95192,satisfied
77902,satisfied
121995,satisfied
85808,satisfied
110668,satisfied
979,satisfied
51703,satisfied
124145,satisfied
127227,satisfied
111770,satisfied
28145,satisfied
37207,satisfied
87194,satisfied
22939,satisfied
79017,satisfied
82274,satisfied
48715,satisfied
57556,satisfied
116064,satisfied
23054,satisfied
96711,satisfied
66668,satisfied
81702,satisfied
97635,satisfied
88187,satisfied
78869,satisfied
36873,satisfied
8128,satisfied
47390,satisfied
69069,satisfied
36371,satisfied
119104,satisfied
11517,satisfied
50560,satisfied
83842,satisfied
127741,satisfied
125636,satisfied
36604,satisfied
18869,satisfied
71162,satisfied
91373,satisfied
90863,satisfied
50904,satisfied
48548,satisfied
23640,satisfied
29635,satisfied
12715,satisfied
68268,satisfied
34023,satisfied
122129,satisfied
34615,satisfied
12137,satisfied
73440,satisfied
95542,satisfied
108649,satisfied
44020,satisfied
82371,satisfied
82297,satisfied
122368,satisfied
90449,satisfied
66623,satisfied
68779,satisfied
125334,satisfied
103700,satisfied
74141,satisfied
109488,satisfied
15431,satisfied
39278,satisfied
61400,satisfied
78607,satisfied
22126,satisfied
65476,satisfied
31976,satisfied
6946,satisfied
11794,satisfied
103004,satisfied
63818,satisfied
25137,satisfied
118271,satisfied
47898,satisfied
41598,satisfied
100114,satisfied
20727,satisfied
24922,satisfied
128659,satisfied
120774,satisfied
73063,satisfied
100831,satisfied
74865,satisfied
39933,satisfied
28560,satisfied
3233,satisfied
42719,satisfied
124973,satisfied
32743,satisfied
74291,satisfied
40651,satisfied
64335,satisfied
96018,satisfied
125134,satisfied
104497,satisfied
97340,satisfied
4167,satisfied
82572,satisfied
61814,satisfied
9998,satisfied
38263,satisfied
85814,satisfied
117986,satisfied
32111,satisfied
91666,satisfied
85733,satisfied
81670,satisfied
83820,satisfied
115579,satisfied
28485,satisfied
44149,satisfied
116331,satisfied
38949,satisfied
56952,satisfied
38255,satisfied
151,satisfied
128419,satisfied
121879,satisfied
19938,satisfied
14940,satisfied
8885,satisfied
25043,satisfied
32902,satisfied
59219,satisfied
125939,satisfied
54272,satisfied
75164,satisfied
98503,satisfied
31642,satisfied
27614,satisfied
1893,satisfied
16280,satisfied
18633,satisfied
90524,satisfied
45771,satisfied
118873,satisfied
109970,satisfied
80209,satisfied
55121,satisfied
31385,satisfied
77262,satisfied
54659,satisfied
36570,satisfied
68018,satisfied
65689,satisfied
47006,satisfied
127695,satisfied
60697,satisfied
105321,satisfied
73921,satisfied
79278,satisfied
114266,satisfied
19937,satisfied
17905,satisfied
4814,satisfied
58235,satisfied
24788,satisfied
65315,satisfied
124693,satisfied
120307,satisfied
64474,satisfied
98665,satisfied
64805,satisfied
81483,satisfied
24815,satisfied
85478,satisfied
58694,satisfied
714,satisfied
87355,satisfied
73490,satisfied
111155,satisfied
81427,satisfied
54182,satisfied
64536,satisfied
29307,satisfied
55566,satisfied
27530,satisfied
99176,satisfied
114490,satisfied
27279,satisfied
30950,satisfied
25373,satisfied
35080,satisfied
108798,satisfied
55855,satisfied
7459,satisfied
96825,satisfied
96185,satisfied
61881,satisfied
56784,satisfied
118777,satisfied
101330,satisfied
83352,satisfied
72353,satisfied
73479,satisfied
17613,satisfied
8707,satisfied
118226,satisfied
117695,satisfied
35439,satisfied
45173,satisfied
44808,satisfied
116758,satisfied
46111,satisfied
47753,satisfied
118283,satisfied
4648,satisfied
116048,satisfied
45845,satisfied
120777,satisfied
129446,satisfied
100159,satisfied
114217,satisfied
124426,satisfied
109840,satisfied
67361,satisfied
38837,satisfied
24067,satisfied
24083,satisfied
92942,satisfied
609,satisfied
99447,satisfied
117437,satisfied
80879,satisfied
93829,satisfied
63620,satisfied
93556,satisfied
37043,satisfied
57535,satisfied
48652,satisfied
106039,satisfied
8611,satisfied
18080,satisfied
12078,satisfied
17870,satisfied
85984,satisfied
6132,satisfied
126800,satisfied
40509,satisfied
55987,satisfied
82151,satisfied
76497,satisfied
54708,satisfied
103438,satisfied
40659,satisfied
103710,satisfied
126491,satisfied
605,satisfied
99905,satisfied
82223,satisfied
103016,satisfied
98226,satisfied
2009,satisfied
105294,satisfied
95767,satisfied
50652,satisfied
37240,satisfied
51557,satisfied
57882,satisfied
807,satisfied
99361,satisfied
56546,satisfied
94610,satisfied
83518,satisfied
71936,satisfied
91381,satisfied
26430,satisfied
80639,satisfied
58270,satisfied
30694,satisfied
14898,satisfied
46394,satisfied
66540,satisfied
120515,satisfied
28356,satisfied
123725,satisfied
60813,satisfied
94481,satisfied
38489,satisfied
88321,satisfied
57257,satisfied
16815,satisfied
28552,satisfied
4696,satisfied
107279,satisfied
80126,satisfied
93068,satisfied
34968,satisfied
35214,satisfied
36395,satisfied
24287,satisfied
73864,satisfied
65176,satisfied
126058,satisfied
81508,satisfied
101171,satisfied
54026,satisfied
118812,satisfied
76581,satisfied
21812,satisfied
47963,satisfied
68351,satisfied
116079,satisfied
123003,satisfied
111182,satisfied
103493,satisfied
117994,satisfied
81846,satisfied
116348,satisfied
4833,satisfied
4883,satisfied
102925,satisfied
102951,satisfied
1396,satisfied
121638,satisfied
29257,satisfied
127091,satisfied
107205,satisfied
53839,satisfied
20273,satisfied
62812,satisfied
96820,satisfied
41425,satisfied
69247,satisfied
671,satisfied
36907,satisfied
20373,satisfied
6371,satisfied
39931,satisfied
18620,satisfied
113825,satisfied
76032,satisfied
20274,satisfied
80481,satisfied
29721,satisfied
14425,satisfied
101877,satisfied
112070,satisfied
103369,satisfied
128846,satisfied
115475,satisfied
116265,satisfied
67039,satisfied
48836,satisfied
79357,satisfied
67917,satisfied
51058,satisfied
28723,satisfied
98569,satisfied
99076,satisfied
22372,satisfied
57947,satisfied
69643,satisfied
103115,satisfied
40303,satisfied
26969,satisfied
46532,satisfied
2427,satisfied
117346,satisfied
95149,satisfied
100331,satisfied
25425,satisfied
62391,satisfied
4988,satisfied
66791,satisfied
70053,satisfied
106032,satisfied
66163,satisfied
119526,satisfied
62758,satisfied
117602,satisfied
82149,satisfied
107882,satisfied
41,satisfied
70479,satisfied
63581,satisfied
27488,satisfied
54097,satisfied
128441,satisfied
34620,satisfied
51277,satisfied
108578,satisfied
46824,satisfied
81968,satisfied
64584,satisfied
114857,satisfied
15398,satisfied
110407,satisfied
72864,satisfied
83215,satisfied
87333,satisfied
44621,satisfied
28299,satisfied
22305,satisfied
80058,satisfied
95527,satisfied
122093,satisfied
120991,satisfied
54123,satisfied
35177,satisfied
80314,satisfied
14775,satisfied
84931,satisfied
107041,satisfied
31496,satisfied
10390,satisfied
128633,satisfied
4669,satisfied
41921,satisfied
32530,satisfied
50777,satisfied
19878,satisfied
18374,satisfied
42322,satisfied
111923,satisfied
89786,satisfied
87169,satisfied
30798,satisfied
4518,satisfied
62976,satisfied
36483,satisfied
126538,satisfied
89431,satisfied
11137,satisfied
110620,satisfied
119921,satisfied
55011,satisfied
76498,satisfied
125434,satisfied
69326,satisfied
4538,satisfied
53996,satisfied
32557,satisfied
49689,satisfied
8697,satisfied
52609,satisfied
87946,satisfied
78879,satisfied
107483,satisfied
72456,satisfied
58217,satisfied
85546,satisfied
37743,satisfied
60023,satisfied
10658,satisfied
57838,satisfied
65039,satisfied
117217,satisfied
27185,satisfied
26556,satisfied
87479,satisfied
64305,satisfied
52081,satisfied
73477,satisfied
128551,satisfied
803,satisfied
62931,satisfied
94966,satisfied
21075,satisfied
102429,satisfied
9806,satisfied
98120,satisfied
1807,satisfied
65185,satisfied
118548,satisfied
92686,satisfied
106069,satisfied
89046,satisfied
74814,satisfied
7127,satisfied
32370,satisfied
91892,satisfied
3087,satisfied
90122,satisfied
41278,satisfied
99270,satisfied
123223,satisfied
4974,satisfied
27319,satisfied
72694,satisfied
60199,satisfied
72619,satisfied
92199,satisfied
80316,satisfied
125537,satisfied
50891,satisfied
21811,satisfied
113497,satisfied
60096,satisfied
126274,satisfied
91548,satisfied
85854,satisfied
129792,satisfied
81527,satisfied
14661,satisfied
92121,satisfied
103245,satisfied
13784,satisfied
102982,satisfied
20781,satisfied
31874,satisfied
65654,satisfied
47956,satisfied
24363,satisfied
128278,satisfied
69987,satisfied
110638,satisfied
108707,satisfied
40882,satisfied
30541,satisfied
86344,satisfied
96667,satisfied
118652,satisfied
84013,satisfied
34570,satisfied
101595,satisfied
85659,satisfied
31506,satisfied
103291,satisfied
45222,satisfied
24456,satisfied
22803,satisfied
51772,satisfied
82192,satisfied
54643,satisfied
38794,satisfied
89142,satisfied
647,satisfied
91359,satisfied
17655,satisfied
110505,satisfied
38236,satisfied
76943,satisfied
112880,satisfied
115480,satisfied
71487,satisfied
64918,satisfied
65549,satisfied
113027,satisfied
108331,satisfied
11996,satisfied
49647,satisfied
10701,satisfied
104221,satisfied
71115,satisfied
4659,satisfied
12192,satisfied
11165,satisfied
14422,satisfied
108073,satisfied
2479,satisfied
91078,satisfied
102083,satisfied
99219,satisfied
80065,satisfied
55029,satisfied
84041,satisfied
87681,satisfied
62315,satisfied
106535,satisfied
64642,satisfied
59733,satisfied
98993,satisfied
26800,satisfied
87948,satisfied
21639,satisfied
86368,satisfied
129186,satisfied
85381,satisfied
84623,satisfied
55044,satisfied
119374,satisfied
43064,satisfied
36728,satisfied
29806,satisfied
4248,satisfied
126851,satisfied
104263,satisfied
74582,satisfied
23858,satisfied
41140,satisfied
112734,satisfied
114476,satisfied
36936,satisfied
8337,satisfied
11055,satisfied
104066,satisfied
34423,satisfied
39611,satisfied
10352,satisfied
23690,satisfied
44036,satisfied
69612,satisfied
40501,satisfied
50520,satisfied
77083,satisfied
10862,satisfied
60484,satisfied
72980,satisfied
5833,satisfied
7753,satisfied
13573,satisfied
22015,satisfied
122148,satisfied
129463,satisfied
17493,satisfied
114445,satisfied
49885,satisfied
71546,satisfied
98955,satisfied
107080,satisfied
77127,satisfied
23202,satisfied
8425,satisfied
97244,satisfied
89528,satisfied
83843,satisfied
54355,satisfied
47533,satisfied
9457,satisfied
49258,satisfied
12183,satisfied
21371,satisfied
124571,satisfied
25662,satisfied
122253,satisfied
13916,satisfied
34876,satisfied
113462,satisfied
92123,satisfied
59137,satisfied
110975,satisfied
49395,satisfied
72192,satisfied
13181,satisfied
65922,satisfied
111470,satisfied
129618,satisfied
122265,satisfied
112405,satisfied
84745,satisfied
6949,satisfied
29694,satisfied
11567,satisfied
17331,satisfied
89318,satisfied
99289,satisfied
69394,satisfied
16353,satisfied
63366,satisfied
67245,satisfied
100918,satisfied
99038,satisfied
116059,satisfied
59920,satisfied
105533,satisfied
50934,satisfied
6844,satisfied
40826,satisfied
13416,satisfied
21254,satisfied
21790,satisfied
30360,satisfied
35,satisfied
47152,satisfied
116343,satisfied
88190,satisfied
88247,satisfied
70838,satisfied
51160,satisfied
60838,satisfied
39874,satisfied
7893,satisfied
17579,satisfied
75788,satisfied
115783,satisfied
120342,satisfied
121170,satisfied
32283,satisfied
124286,satisfied
37569,satisfied
10076,satisfied
93445,satisfied
102125,satisfied
128286,satisfied
38191,satisfied
14817,satisfied
14513,satisfied
32424,satisfied
26750,satisfied
30162,satisfied
89087,satisfied
12497,satisfied
43522,satisfied
28114,satisfied
118968,satisfied
56839,satisfied
82288,satisfied
66996,satisfied
75675,satisfied
41378,satisfied
88815,satisfied
30858,satisfied
118260,satisfied
70544,satisfied
109503,satisfied
72385,satisfied
44398,satisfied
4000,satisfied
6640,satisfied
25548,satisfied
77420,satisfied
120768,satisfied
86118,satisfied
70806,satisfied
120288,satisfied
4722,satisfied
90401,satisfied
68509,satisfied
111200,satisfied
29445,satisfied
11492,satisfied
43984,satisfied
82677,satisfied
40325,satisfied
7739,satisfied
17259,satisfied
32903,satisfied
17314,satisfied
15856,satisfied
127648,satisfied
111251,satisfied
90242,satisfied
33696,satisfied
6053,satisfied
99751,satisfied
121420,satisfied
24916,satisfied
56196,satisfied
41556,satisfied
104580,satisfied
122158,satisfied
78387,satisfied
7308,satisfied
40228,satisfied
8281,satisfied
63553,satisfied
103709,satisfied
105863,satisfied
123511,satisfied
103127,satisfied
55058,satisfied
72206,satisfied
115954,satisfied
31453,satisfied
79367,satisfied
59437,satisfied
78826,satisfied
125794,satisfied
3938,satisfied
86653,satisfied
70374,satisfied
49838,satisfied
61407,satisfied
115387,satisfied
54115,satisfied
123412,satisfied
32007,satisfied
83398,satisfied
93220,satisfied
1650,satisfied
119220,satisfied
31769,satisfied
74501,satisfied
56978,satisfied
91382,satisfied
21872,satisfied
51644,satisfied
95862,satisfied
36545,satisfied
54222,satisfied
93680,satisfied
34691,satisfied
13301,satisfied
80010,satisfied
46009,satisfied
109178,satisfied
80895,satisfied
36759,satisfied
7211,satisfied
7632,satisfied
72210,satisfied
36824,satisfied
98638,satisfied
12109,satisfied
70421,satisfied
36131,satisfied
41868,satisfied
101746,satisfied
2580,satisfied
78256,satisfied
76202,satisfied
11009,satisfied
73595,satisfied
104663,satisfied
94382,satisfied
33802,satisfied
44487,satisfied
54807,satisfied
123429,satisfied
100046,satisfied
15852,satisfied
47378,satisfied
111306,satisfied
105748,satisfied
96230,satisfied
90448,satisfied
63615,satisfied
10830,satisfied
73306,satisfied
48492,satisfied
90335,satisfied
128532,satisfied
24807,satisfied
75224,satisfied
108094,satisfied
81542,satisfied
57453,satisfied
30483,satisfied
62786,satisfied
42606,satisfied
66465,satisfied
23268,satisfied
120797,satisfied
61089,satisfied
53350,satisfied
64358,satisfied
25465,satisfied
26941,satisfied
29653,satisfied
126669,satisfied
48366,satisfied
8266,satisfied
14891,satisfied
8755,satisfied
17736,satisfied
40356,satisfied
28373,satisfied
44978,satisfied
102527,satisfied
893,satisfied
41461,satisfied
74876,satisfied
50802,satisfied
101248,satisfied
14944,satisfied
41888,satisfied
54526,satisfied
55572,satisfied
67207,satisfied
20379,satisfied
128555,satisfied
127613,satisfied
45244,satisfied
63564,satisfied
112159,satisfied
65742,satisfied
41460,satisfied
18852,satisfied
101297,satisfied
32794,satisfied
50058,satisfied
2528,satisfied
9600,satisfied
54616,satisfied
81926,satisfied
92036,satisfied
13967,satisfied
19794,satisfied
46306,satisfied
88335,satisfied
50527,satisfied
119665,satisfied
85101,satisfied
87848,satisfied
127197,satisfied
67292,satisfied
82874,satisfied
113287,satisfied
17700,satisfied
38586,satisfied
51563,satisfied
108405,satisfied
112553,satisfied
119289,satisfied
10330,satisfied
11711,satisfied
42342,satisfied
77151,satisfied
121412,satisfied
5722,satisfied
91104,satisfied
63279,satisfied
91663,satisfied
55105,satisfied
79847,satisfied
46958,satisfied
70314,satisfied
126985,satisfied
50548,satisfied
86260,satisfied
87949,satisfied
3269,satisfied
83847,satisfied
2369,satisfied
44240,satisfied
120391,satisfied
125393,satisfied
124629,satisfied
100529,satisfied
61715,satisfied
72751,satisfied
56212,satisfied
88712,satisfied
28275,satisfied
72756,satisfied
81624,satisfied
104155,satisfied
113105,satisfied
101529,satisfied
64993,satisfied
72124,satisfied
118729,satisfied
55622,satisfied
66100,satisfied
110744,satisfied
42008,satisfied
118312,satisfied
28237,satisfied
116451,satisfied
99165,satisfied
39711,satisfied
44866,satisfied
88007,satisfied
76561,satisfied
27430,satisfied
91683,satisfied
46407,satisfied
38065,satisfied
40222,satisfied
116846,satisfied
38942,satisfied
42251,satisfied
126838,satisfied
126751,satisfied
102996,satisfied
89612,satisfied
91635,satisfied
10634,satisfied
67399,satisfied
47159,satisfied
17322,satisfied
115692,satisfied
106926,satisfied
4121,satisfied
2302,satisfied
59635,satisfied
92245,satisfied
102763,satisfied
55198,satisfied
86352,satisfied
126505,satisfied
74322,satisfied
123768,satisfied
71638,satisfied
124473,satisfied
113889,satisfied
67499,satisfied
64451,satisfied
53871,satisfied
49328,satisfied
44984,satisfied
96869,satisfied
24929,satisfied
33646,satisfied
118536,satisfied
66223,satisfied
38367,satisfied
99949,satisfied
89534,satisfied
69199,satisfied
84603,satisfied
12212,satisfied
29977,satisfied
35361,satisfied
122576,satisfied
12006,satisfied
55918,satisfied
70172,satisfied
106350,satisfied
117286,satisfied
110875,satisfied
53378,satisfied
64107,satisfied
111135,satisfied
32538,satisfied
2810,satisfied
76254,satisfied
25832,satisfied
10688,satisfied
24283,satisfied
23734,satisfied
43052,satisfied
113963,satisfied
120319,satisfied
111214,satisfied
38568,satisfied
62032,satisfied
87302,satisfied
94908,satisfied
79549,satisfied
121817,satisfied
61246,satisfied
15565,satisfied
61041,satisfied
8343,satisfied
63453,satisfied
126928,satisfied
126998,satisfied
59797,satisfied
76264,satisfied
25292,satisfied
44130,satisfied
56181,satisfied
34201,satisfied
26123,satisfied
126250,satisfied
72854,satisfied
96970,satisfied
113768,satisfied
74760,satisfied
70704,satisfied
87730,satisfied
74235,satisfied
55355,satisfied
128416,satisfied
103979,satisfied
17643,satisfied
98147,satisfied
78309,satisfied
111315,satisfied
50596,satisfied
60904,satisfied
86263,satisfied
94088,satisfied
737,satisfied
49358,satisfied
95755,satisfied
27359,satisfied
52225,satisfied
129436,satisfied
88287,satisfied
65966,satisfied
82704,satisfied
95635,satisfied
47018,satisfied
52306,satisfied
9682,satisfied
37038,satisfied
34843,satisfied
128930,satisfied
122515,satisfied
34910,satisfied
43332,satisfied
66826,satisfied
44635,satisfied
18128,satisfied
50114,satisfied
11789,satisfied
57987,satisfied
9148,satisfied
127237,satisfied
74803,satisfied
58584,satisfied
95196,satisfied
43425,satisfied
17090,satisfied
28925,satisfied
15324,satisfied
97109,satisfied
56712,satisfied
27572,satisfied
90473,satisfied
30808,satisfied
22600,satisfied
42677,satisfied
36078,satisfied
41972,satisfied
124266,satisfied
89626,satisfied
88883,satisfied
87175,satisfied
56354,satisfied
13715,satisfied
123307,satisfied
119841,satisfied
52829,satisfied
92274,satisfied
67781,satisfied
104922,satisfied
121311,satisfied
33823,satisfied
72894,satisfied
21493,satisfied
9476,satisfied
111378,satisfied
112684,satisfied
63780,satisfied
128796,satisfied
119924,satisfied
58445,satisfied
48851,satisfied
125221,satisfied
117806,satisfied
54842,satisfied
54636,satisfied
18466,satisfied
107960,satisfied
88550,satisfied
87663,satisfied
42062,satisfied
37023,satisfied
108680,satisfied
99400,satisfied
98680,satisfied
25139,satisfied
27050,satisfied
58202,satisfied
73207,satisfied
24267,satisfied
95687,satisfied
54714,satisfied
71227,satisfied
58520,satisfied
13054,satisfied
90238,satisfied
33661,satisfied
107128,satisfied
83391,satisfied
60004,satisfied
30925,satisfied
5118,satisfied
90102,satisfied
102321,satisfied
121217,satisfied
38689,satisfied
126326,satisfied
93454,satisfied
40629,satisfied
72581,satisfied
4959,satisfied
125039,satisfied
21668,satisfied
111571,satisfied
54165,satisfied
126349,satisfied
114519,satisfied
16529,satisfied
38820,satisfied
62872,satisfied
116294,satisfied
62742,satisfied
123654,satisfied
78841,satisfied
36290,satisfied
54860,satisfied
109589,satisfied
92151,satisfied
59582,satisfied
57613,satisfied
90560,satisfied
92390,satisfied
86411,satisfied
83844,satisfied
86986,satisfied
24812,satisfied
50033,satisfied
124379,satisfied
120990,satisfied
97674,satisfied
129457,satisfied
97731,satisfied
54463,satisfied
24040,satisfied
67321,satisfied
46188,satisfied
108109,satisfied
51843,satisfied
105704,satisfied
31927,satisfied
107355,satisfied
75845,satisfied
94897,satisfied
105339,satisfied
106198,satisfied
45086,satisfied
100754,satisfied
46351,satisfied
40707,satisfied
103544,satisfied
46197,satisfied
95461,satisfied
83063,satisfied
48769,satisfied
69345,satisfied
88733,satisfied
108854,satisfied
127093,satisfied
3802,satisfied
76454,satisfied
90279,satisfied
107170,satisfied
18121,satisfied
34674,satisfied
108264,satisfied
65244,satisfied
1266,satisfied
38267,satisfied
41910,satisfied
51715,satisfied
29354,satisfied
35102,satisfied
9938,satisfied
36601,satisfied
26389,satisfied
57897,satisfied
65384,satisfied
115981,satisfied
84439,satisfied
110665,satisfied
94894,satisfied
97477,satisfied
96173,satisfied
86443,satisfied
109427,satisfied
82148,satisfied
44888,satisfied
126340,satisfied
3190,satisfied
58566,satisfied
113579,satisfied
73796,satisfied
108498,satisfied
59453,satisfied
7836,satisfied
9534,satisfied
39454,satisfied
16837,satisfied
97051,satisfied
69900,satisfied
115663,satisfied
38330,satisfied
50722,satisfied
91171,satisfied
108610,satisfied
124599,satisfied
101229,satisfied
108951,satisfied
52888,satisfied
104690,satisfied
95093,satisfied
7656,satisfied
42660,satisfied
98369,satisfied
58419,satisfied
61179,satisfied
116936,satisfied
127468,satisfied
123976,satisfied
15645,satisfied
71951,satisfied
62086,satisfied
123220,satisfied
36361,satisfied
97601,satisfied
16412,satisfied
120887,satisfied
85316,satisfied
126264,satisfied
56252,satisfied
125607,satisfied
17559,satisfied
33228,satisfied
82865,satisfied
86565,satisfied
81097,satisfied
63729,satisfied
5066,satisfied
73951,satisfied
26139,satisfied
111851,satisfied
1535,satisfied
59739,satisfied
14266,satisfied
10385,satisfied
60407,satisfied
127458,satisfied
52023,satisfied
17551,satisfied
57442,satisfied
7669,satisfied
89224,satisfied
102594,satisfied
54405,satisfied
28789,satisfied
34793,satisfied
55702,satisfied
